ID,prediction
816977937731878912,NTR
816979231217483776,NTR
816999062562107392,NTR
817004210529116160,TR
817071792711942145,TR
817164923843280896,TR
817166353266262016,NTR
817168818539757568,TR
677717239836094464,TR
677892372164952064,NTR
677911636519297024,NTR
761511930238496772,NTR
761549461893984256,NTR
772793658072559616,NTR
772797202922082304,NTR
772798809508372480,TR
772812917175562241,TR
772840545668493312,TR
772842488407130112,TR
772863407620034560,NTR
772928797419143168,TR
817701436096126977,TR
817703208567078913,TR
817748207694467072,TR
817749053605871618,TR
817750330196819968,TR
817753083707015168,TR
817882028272128001,TR
817915516018892805,TR
636396365002768384,TR
636397349527552000,TR
636567714081980421,TR
636569558841737216,TR
647648492043829248,NTR
647752961716830208,NTR
647758419978534912,NTR
647759183144730624,TR
647759368386121728,TR
647760665277530112,TR
647912254839648256,NTR
647912892671635456,TR
647913707167698944,NTR
647913870091255808,NTR
647914332022546432,TR
647914978557698049,NTR
659230047128023041,TR
659230765016682496,NTR
659345117610815488,NTR
659346064676229120,NTR
659350587503316992,NTR
659382468332511232,NTR
659384553023254528,NTR
659388840709259264,TR
659389435432165376,NTR
659392248589627392,NTR
659395689948909568,NTR
659396011580743680,TR
659396188681060352,NTR
659396789745795073,TR
659427188110856192,NTR
659435111692152832,TR
659462331034791936,TR
659463074806566912,TR
659511523874906112,TR
659570405561077760,TR
659571636820013056,TR
659572294696603650,TR
659573618502795264,TR
659577404986265600,TR
659577603917918208,NTR
659577768833781760,TR
659579319166091264,TR
681088878128816128,TR
727085972278677504,TR
727093442325680128,TR
727095549703364608,TR
727137190967435265,TR
727138966227574784,NTR
727142563010891776,NTR
727169840776118272,NTR
727225626575421440,NTR
727252046286450689,NTR
716222480738869248,NTR
716344003789266944,TR
716359318828769280,TR
716362171404435458,TR
716362367119069185,TR
716412682581053440,TR
716462678802345984,TR
716464023273910273,TR
620443960020963328,TR
620545104525307904,TR
620546522556534784,TR
620548053045542913,TR
620622673522114561,NTR
654706635663773696,NTR
654711286639423489,TR
654726711964078080,TR
654729471660941312,TR
654729649126162432,TR
654729850721202181,TR
654747697497313280,NTR
654755084245430272,TR
654786999866388480,NTR
654835009262657541,NTR
654835287374348288,TR
654835906512310276,TR
654836284851101696,NTR
654839227612549120,TR
654840392513396737,TR
654842303727673344,TR
654844831903170560,TR
654846588339273728,TR
654850029350461440,TR
654851550444171264,TR
654853945848963072,TR
665775632077451264,TR
665776320580878336,TR
665879952819167232,TR
665896711685087237,TR
665991098549075968,TR
665994182973083648,TR
665994719554572293,TR
666021135897653248,TR
666026519706394625,TR
666037735606657024,TR
666039755038150656,TR
666045638245810176,TR
666046301541425152,TR
666048881436721152,TR
666049518295605249,TR
666050002389630976,TR
759282300135809024,TR
759371377002553344,NTR
759371648764108801,NTR
759372422692954112,NTR
759381869267980288,TR
759389559385952257,TR
759393092554424320,TR
759425642723246084,TR
759450053379579905,TR
759450265208651776,TR
759457253925785604,TR
759477522232901632,NTR
759479059046883328,NTR
759506712516784128,NTR
759507812963737600,NTR
759509936002957314,NTR
759512042906587137,NTR
759513644258525184,NTR
759515080010719232,NTR
759516008272932864,TR
759524001613918208,TR
759592590106849280,TR
748525411341049857,TR
748528593634992128,TR
748569874042064900,TR
748590222988947457,TR
748599094252273664,TR
748599438034206720,NTR
748599572230975492,TR
748599711792234496,TR
748647669707350016,TR
748712661764804608,NTR
701999802033111040,NTR
702140146343280640,NTR
702141081027104769,TR
702147760926011393,TR
702149896325890048,TR
702155147695284224,TR
702155553485619200,TR
702157754283130884,TR
702158475091021828,TR
702172591813857280,TR
712490195778727936,TR
712645789953167360,TR
712709458187694080,TR
686552289516105728,TR
686552786952130560,TR
686558650576539648,TR
686563312692281344,TR
686565549028044800,TR
686573482461794304,TR
686626127213924356,TR
686626351449804803,TR
686634552748584960,TR
753580257895211008,TR
753603401854881793,NTR
753635615376224258,TR
753640473068208129,TR
753641197588152320,TR
753720863606775809,TR
742694780933656576,TR
742695148241313792,TR
742771576039460864,TR
742780849305849856,NTR
742781133197299712,TR
742781221260922883,TR
742785878679007232,NTR
742909628338601985,NTR
797455295928791040,NTR
660308373720702976,NTR
735822406514675712,NTR
735871869581205504,TR
735908158330130432,TR
735942401165033477,TR
735945699834007552,TR
735946241322799105,TR
735959405565378560,TR
735968169001684992,NTR
736016335197458434,NTR
724911563405189121,NTR
724916060424667136,TR
724942956306771968,TR
724954532522917888,TR
672379785000128513,TR
672380030580891648,TR
672380190992003072,TR
672382998499753985,TR
696217877679108096,TR
696218405825810432,TR
696218684856074240,TR
696277390650171392,TR
696278368296296448,TR
696278895952273408,TR
696279000755347457,TR
696281114269376512,TR
696281532974157824,TR
696283485741383680,NTR
696283930069172224,NTR
696284792845942785,TR
696285038644764673,TR
696285462839824384,TR
696285674689921024,NTR
696322405002780676,NTR
696328503428575232,NTR
696329245866512384,NTR
696346322735988736,NTR
696370121154150400,NTR
696424442717601792,NTR
696428451977433088,NTR
696447301783592961,NTR
696463477104365568,NTR
696514666843996160,TR
706808780600844288,TR
706812638215303168,TR
706827555622547456,TR
706829345143316480,NTR
706840633508536320,NTR
706862721405468672,NTR
706884676263276544,TR
706949049648345089,TR
706953562316603392,TR
706961650083954688,TR
706971409818492929,TR
706974796509286400,NTR
706989946268213248,NTR
707004752756936704,NTR
707020422672474112,NTR
627814152791326720,NTR
627834027886706692,NTR
627841345789558788,NTR
627979320787513344,NTR
628011194922758144,TR
628011283590348801,TR
628011696230166528,TR
628019666506645505,TR
628042297825980417,TR
628043551750909952,NTR
628044625962512384,TR
628045155023593472,TR
628045392513515520,TR
628045576303734784,TR
628045930399432704,TR
628045976926859264,TR
628046326891184128,TR
628046705716539392,TR
628047113600004096,TR
639017949211295744,NTR
639018416188297216,TR
639018768665063424,TR
639019057489006592,TR
639019346216550400,TR
639021108302356480,TR
639023740605612032,TR
639140140389167105,NTR
639155923991330816,NTR
639179575201800192,TR
639179925942091776,TR
639257553914994688,TR
639260483112075265,TR
639265404121141248,TR
767505383430782976,TR
767520065608613888,TR
767528750749810688,TR
767531507665756160,NTR
767532557235806208,TR
767532993686765569,TR
767536943353696256,NTR
823495059010109440,TR
830389130311921667,NTR
830405706255912960,NTR
830407172747988992,NTR
830409522397184000,NTR
685490467329425408,TR
685533340074688512,NTR
840572799202783233,TR
759005597899436032,TR
759008377577967616,TR
759013889761697794,TR
759013928315686917,TR
759014707277598720,TR
759017481633542145,TR
759021886055387136,TR
759024055123009536,NTR
759025610249216000,TR
759027356434518016,TR
759029315006705664,TR
759064533814038528,TR
759070106546638849,TR
759070976181084160,TR
759071976182861824,NTR
759082026687352834,NTR
759084522705068032,NTR
759088844683608064,NTR
759093740497764353,NTR
759117301517996032,NTR
759152897602916352,TR
759185456818860032,TR
759191265988653056,NTR
759192213234393088,NTR
759222916387069952,TR
759227755494072320,TR
748141420528140288,TR
748142709932756992,TR
748163517455413248,NTR
748163921383723008,TR
748166232298381312,NTR
748219891577131010,NTR
748289375801323520,NTR
694750254378422272,NTR
694878058633936896,NTR
694879900256354304,TR
694882228665507840,NTR
694884902618165248,NTR
694885775431835648,NTR
694888332099239936,NTR
694890328273346560,TR
766246213079498752,TR
766378021355921408,TR
766432970441945088,NTR
766437671652556800,NTR
705352657234481152,TR
705354682886201348,TR
705357122859614209,TR
705358901349388289,TR
705362027901009921,NTR
777494113834917888,TR
777614946951696384,TR
777614991121846278,TR
836535303435403264,NTR
836750538943377408,TR
693771408896229378,TR
693773484984434688,TR
693774895591763968,TR
693776360750190592,TR
693778147439824896,TR
693782388564865024,TR
693784955537592320,TR
693801552855740416,NTR
693803936965197824,TR
693806043407618048,TR
693806945505976321,TR
693807728611893249,TR
693832776844378113,TR
693838082282430464,NTR
693839525412376577,NTR
693866510578651138,TR
693902396485799936,TR
693989991953739777,NTR
694021556968632320,NTR
734352803620098048,NTR
734365143635759104,NTR
734395329588670465,NTR
723526822424678400,NTR
723565939162275840,TR
723637770758033409,NTR
723655961999736833,TR
723663455748763649,TR
723682291843780608,TR
673736828982321152,TR
673741357190615040,NTR
673860700809351168,NTR
673865641892421632,TR
673881733415178240,NTR
673884271954776064,NTR
673885376742825984,NTR
673902143389175808,TR
673905762087936000,TR
673917220121112576,TR
673917316837543936,TR
673950293801979904,TR
752110630031749120,TR
752207752852832256,NTR
752211419634933760,NTR
752215352122208256,NTR
787612552654155776,TR
787618207444131840,TR
787632098794467328,NTR
787642321072513024,TR
787643017234636800,NTR
787686322001612800,NTR
787686533209939968,TR
787699930718695425,NTR
741286391200505857,TR
652147456428212224,TR
663328941818671104,TR
663329293754351616,TR
663329371244118016,NTR
663329424306253824,NTR
663329475950714881,NTR
831830548565852160,TR
831837514226921472,NTR
831840306161123328,NTR
831842652085686273,NTR
831846101179314177,NTR
831853862281699331,TR
831904516316479489,NTR
629289504893988864,TR
629289748289470464,TR
640485528115277824,TR
640486804139954176,NTR
640490501993562112,TR
640490762971541504,NTR
640492235629416452,NTR
640618399740116992,NTR
640621490107490304,NTR
640622504097284096,NTR
640624897601982464,NTR
640678840654802944,TR
640680052875751424,NTR
640680384410337280,TR
640682985176567808,TR
640684657139392514,TR
640685087047200768,TR
640685980505255936,TR
640686137967820802,TR
640686804149121024,TR
640687243011751940,TR
640687533542785025,NTR
640687662005923840,TR
640687702019571713,TR
640687893695086592,TR
640688180660994048,TR
640688501411971072,TR
640688665409232896,TR
640688993965842432,NTR
640689259322699776,TR
640689565339119616,TR
640717760234942465,TR
768667720149762048,TR
768788761635356672,NTR
768791265811062788,NTR
768903697166368769,NTR
768904362211086336,NTR
768912241349517312,NTR
768922208987127808,NTR
769001435484688384,NTR
769002724218118144,NTR
769003073943457792,TR
769003323856867328,TR
769006162926669824,NTR
769021525638930437,NTR
780021651962462208,NTR
780030282854432768,TR
780034352604405760,NTR
780108403326775297,TR
824968416486387713,TR
824970003153842176,TR
740879092141182976,TR
740883494117728256,TR
760070280932982784,TR
760074526059270144,TR
760095370185674752,TR
760098514319835136,TR
760125021280960512,TR
760126146830794753,TR
760184028293173248,NTR
760184176591208448,TR
760184336603811842,NTR
760184664468418560,NTR
760185067054465024,NTR
760185303483187201,TR
760213628926779392,TR
760214225830772737,NTR
760229355784138752,NTR
760245342231158785,TR
760246732152311808,NTR
771206056454127616,TR
816260343391514624,TR
816264484629184513,TR
816265668958031872,TR
816298944456232960,TR
816300003442495488,NTR
816324295781740544,NTR
816328314759606272,TR
816333480409833472,NTR
816354639859871745,NTR
816433590892429312,NTR
816452807024840704,NTR
634939783257661440,NTR
635058369431252992,NTR
646295374496448512,NTR
646295669263728640,NTR
646295988513189888,NTR
646296091793715200,NTR
646296388209405952,NTR
646296543109206016,TR
646296725859237888,TR
646297352991543296,TR
646297478485118976,TR
646307934234931200,TR
646321028134760448,TR
646322732481835010,TR
692672195559067648,TR
692672615425691648,TR
692672831386210304,NTR
692672982792040448,NTR
692673284563935232,NTR
692673426402713600,NTR
692673742863011842,NTR
692674198230142976,TR
692674460181270528,NTR
692674640645353472,TR
692675094242578432,TR
692677570282786816,TR
692681024489263104,TR
692695601419567104,TR
692698645863518208,TR
692700474278055936,TR
692701142803939329,TR
692701271405563904,TR
692708773400449024,NTR
847766558520856578,TR
688017079996407808,TR
688020474744467460,NTR
688084656072298496,NTR
703446072216014848,NTR
703562075616849920,NTR
703567344212160512,NTR
714075020113240066,NTR
714093135857631232,NTR
714095595888238592,NTR
714175472557424640,TR
714189569793646597,TR
714194279409848320,TR
714198237675003904,TR
714214633016573953,TR
714260201927520256,NTR
714264864575922177,NTR
621978771156008960,TR
621979974556381184,TR
621980529873788928,TR
621980726137913344,TR
622082571816538112,TR
622096255083261952,TR
622096413149802496,TR
653180712930177024,NTR
653360078892978176,NTR
653361154727743488,NTR
653361888336707584,NTR
653385381526806528,NTR
653387672891822080,NTR
664336037607546880,TR
679538962948571137,TR
679542494523187200,NTR
679633151237439488,NTR
679643221526462465,TR
679643556479406080,TR
679668017505144833,NTR
679673029400641536,TR
679676684501692416,TR
679690180937314305,TR
679691783467610113,TR
679713305376780289,NTR
679802957089648640,NTR
679843301890109440,NTR
679864821823713284,TR
679865412805341191,NTR
728528466765844480,NTR
728529524468682754,NTR
728531431824166912,TR
728538647163719681,NTR
728552471677775872,NTR
728557074163060736,NTR
728564631313190912,NTR
728617415332999171,NTR
728646402985869312,TR
728651908563517440,TR
728691238166220801,NTR
728725020109877248,NTR
717753959176396801,TR
717872177782124545,TR
717872274569822208,NTR
717910383491751936,TR
702833969537142788,TR
713443618250473473,TR
713471400082874368,TR
713551991100809217,TR
713556905550069761,TR
713558033129930752,TR
713558941662322688,NTR
688720409865383936,NTR
688743019479171072,NTR
688779451019210753,NTR
688827531143806979,TR
688829594472939520,TR
688927113903247360,TR
727709529358671873,NTR
727791165341356032,NTR
727796025247846400,NTR
727801034551087104,NTR
727802350061158400,TR
727803179816062976,TR
727898352965259268,TR
717003103871115267,TR
717027537990365186,TR
717050067840929792,TR
717088318068891648,TR
717092823326064640,TR
717096171068661761,NTR
678809905017565185,NTR
678901451335335936,NTR
678903114250985472,TR
678904742198820864,TR
678905519797575680,TR
678905999659528193,TR
678908670613315584,TR
678916493862678528,NTR
678921089565749248,TR
678958283651182593,TR
678982347392438272,TR
678986289350316033,NTR
678992842468032513,TR
678994037035147264,TR
679000573241393154,TR
679002048734568448,TR
679011289914568704,TR
679030733432856578,TR
679064247792443393,TR
679120165787844608,TR
679126206797750272,NTR
792726526127067136,TR
792728791743291392,NTR
792734426912337920,NTR
621200439439163392,NTR
621200878045937664,NTR
654037908526100481,NTR
654083708962631681,NTR
654083953759002624,TR
654084235616219136,NTR
665199220136222720,TR
665253317304524800,TR
625879958628474880,TR
626013753365151744,TR
645524696440696832,TR
645529809955737600,TR
645587580059123713,TR
645756861224980480,NTR
645762321755807744,TR
645763590981611524,TR
645764197217902592,TR
645772935412760577,TR
645800357805846528,TR
760765818917515264,NTR
760783130978648064,TR
700269643789955074,TR
700271935276634113,TR
700280013107523584,TR
700295391842058240,TR
700306531720499201,TR
700310777681592320,TR
700311461734850560,TR
700320270620454912,TR
700321698780991488,TR
700381146392195074,TR
772036179420127232,NTR
772123965938597888,TR
772166085974130697,NTR
772170704687099904,TR
772171469476552704,TR
710857360399400960,TR
710868991309443072,TR
769526017887080449,TR
769539271678013440,TR
769552592158412800,TR
628527866137985024,NTR
628530911710216192,NTR
639753520095305728,NTR
832533430168608768,TR
832554772318322688,NTR
832555987299082242,NTR
832579442790772736,NTR
832614137586933760,NTR
832704292993847296,NTR
832708293516632065,TR
832730328108134402,TR
832742165436579840,TR
694122383892881408,TR
694122948395823104,TR
694123451192209408,TR
694144815919816705,TR
694149534918651905,TR
694171317977780224,TR
694190295521456128,TR
694201455050301441,NTR
704626119836901376,TR
821686928680583169,NTR
821697182235496450,NTR
821699672687448064,TR
821703902940827648,TR
821705440178348033,TR
821719763214880769,NTR
627097767882715136,TR
752834632907943936,TR
752848856317059073,NTR
752849315094298624,TR
752859250628648962,NTR
752860045084241920,NTR
752906803810279424,NTR
752910855939952640,TR
752911332756840448,NTR
752911479251296258,NTR
752973319675273218,NTR
752985826993332224,TR
752990888171831296,NTR
741965111968075776,NTR
741983436865306627,TR
741988371174699009,NTR
742019961946791939,TR
742034549232766976,TR
742053354189299712,TR
742066996767031296,TR
742069634652835841,TR
742096033207844864,NTR
673098948479987712,TR
673118526056583170,TR
673162414372880385,TR
673219662516264960,TR
673279131627495429,TR
673299830094057472,TR
673300588654927872,TR
673300749649059842,TR
673300896151969792,TR
673301477901910020,TR
733593259423862785,TR
733594906447372292,TR
733597831261499392,TR
733600358501625857,TR
733600808491753472,TR
733604767612710912,TR
733613053036666880,TR
733666112563519489,TR
733677446235623425,TR
733682878278696960,TR
733691067829215232,TR
733691591198703616,TR
733750845280522242,TR
733778244076507136,TR
733791992564617216,TR
733801387952340992,TR
733803565060345856,TR
733820785157132288,NTR
733837704312410112,NTR
733838909805887488,NTR
722767517349978112,NTR
722802795720634368,TR
722818508665454593,TR
722920297393995776,TR
722967660833722369,TR
722967703313612802,TR
722974716395425793,NTR
