743485792585146368	McAllen, Texas- 8 miles from  U.S. - Mexico border. #Trump2016  Video: https://t.co/pQ4nSTnVrK https://t.co/dKBTP1QjH3
743486962670141440	The trade deficit rose to a 7yr high thanks to horrible trade policies Clinton supports. I will fix it fast- JOBS! https://t.co/jaGeN4u50U
743488055240196096	Donald Trumps Speech Is a Game Changer. https://t.co/VXjtSivvuU https://t.co/J777QHdYa3
695646188297699328	Join us Monday, February 8th @ the Verizon Wireless Arena in Manchester, New Hampshire! #FITN #NHPolitics #Trump2016 https://t.co/HVfhtJ6O6Z
695650797615521792	Big storm in New Hampshire. Moved my event to Monday. Will be there next four days.
695664927483240448	Live Free or Die: A motto for the whole country to follow. #NewHampshire #FITN #VoteTrumpNH  https://t.co/W04ezOy28v
706104797229780993	I am in Kansas. Will be an exciting day. Big speech this morning in Wichita, and then go to caucus. Sorry CPAC (the format was fine!).
706105503202410496	Great time last night in Louisiana. Big and energetic crowd. Go out and vote now, polls open. MAKE AMERICA GREAT AGAIN!
706107571401134080	For all of today's voters please remember that I am the only candidate that is self funding my campaign, I am not bought and paid for!
706119343289962496	Wow, big lines in Kansas.
706127055285391361	Will be in Orlando, Florida, this afternoon. 25,000 people expected. This is a movement like our GREAT COUNTRY has never seen before!
706149793697902592	Why would anyone in Kentucky listen to failed presidential candidate Rand Paul re: caucus. Made a fool of himself (1%.) KY his 2nd choice!
706150457396170753	To the people of Kentucky,  Rand Paul didn't want you. Now he runs back due to his presidential failure.  #VoteTrump #MakeAmericaGreatAgain
706152166205992960	Thank you Kansas! Thousands of people inside- and thousands outside who couldn't get into the hall. Really amazing! #CaucusForTrump
706152400982179845	Getting ready to make my speech at #KansasCaucus. A great honor! #MakeAmericaGreatAgain #Trump2016
706153159085821952	#CaucusForTrump #Trump2016  https://t.co/pTUlDXgPkP
706168204259758080	Thank you, Kansas! The line going into the Orlando event is over a mile long. Massive crowd expected. Leaving Kansas now, be there soon!
706176828843663360	.@MittRomney was a disaster candidate who had no guts and choked! Romney is a total joke, and everyone knows it!
706179514611724288	Romney's failed advisors, like campaign mgr Stuart Stevens are all over TV telling people how to win. But they lost- don't know how to win!
706179933480099840	I am watching two clown announcers on @FoxNews as they try to build up failed presidential candidate #LittleMarco. Fox News is in the bag!
706185049796943873	I would love to be at the Cadillac World Golf Championship @TrumpDoral in Miami- but even more so in Orlando with the #TrumpTrain!
706185780109185024	Thank you Willie Robertson!  #VoteTrump #MakeAmericaGreatAgain  https://t.co/0TUpaNfUmR
706188719548723200	I will be at the Cadillac World Golf Championship @TrumpDoral in Miami tomorrow! Rory, Phil, Bubba, Adam, and Dustin all at the top!
619733816618291204	Look forward to being in Phoenix tomorrow at 2:00 P.M. Hottest ticket in entire country. Was supposed to be 500 people, now many thousands!
619734914750025729	I love that thousands of people are boycotting @Macys and cutting up credit cards. No guts no glory. This really backfired - love it!
655393558984290304	Thank you @thefix for your very honest commentary. One thing, we do have great teams in IA, NH, SC and beyond.  https://t.co/ZVQiw6CpCO
666605421751361536	So many great polls like Reuters - big leads everywhere. New Hampshire really special! We will win big and MAKE AMERICA GREAT AGAIN!
666606474613886976	I, along with almost everyone else, have so little confidence in President Obama. He has a horrible attitude-a man who is resigned to defeat
666615398574530560	Refugees from Syria are now pouring into our great country. Who knows who they are - some could be ISIS. Is our president insane?
666632243490762752	GOP Voters Trust Donald Trump to Keep Our Country Safe https://t.co/TWslpJPQG0
666640736893448196	What is our President doing? https://t.co/8p0A80kaaX
666719598935412737	One of the saddest things in journalism is what happened to the formerly great @AP. They have lost their way and are no longer credible.
666719680179085313	.@AP is doing very badly. I can say from experience their reporting is terrible &amp; highly inaccurate. Sadly, they are now irrelevant!
680472651756736512	.@deedeesorvino was GREAT today on @FoxNews  She gets what is going on in politics, and sees it very clearly. Have her on more!
680480963068051456	Does everyone see that the Democrats and President Obama are now, because of me, starting to deport people who are here illegally. Politics!
680481995374329856	We have many problems in our house (country!), and we need to fix them before we let visitors come over and stay. MAKE AMERICA GREAT AGAIN!
680484330494386176	Remember when failed candidate @JebBush said that illegals came across the border as AN ACT OF LOVE? He's spent $59 million and is at 3%.
680486088255909888	Our great VETERANS are being treated very badly because of corruption and incompetence at the V.A. That will stop, I will fix this quickly!
680489467245936641	"When will the Democrats, and Hillary in particular, say ""we must build a wall, a great wall, and Mexico is going to pay for it?"" Never!"
680490678594482176	"@ClassySnobbb: @realDonaldTrump @FoxNews I'm reading #CrippledAmerica! Best book ever. Thank you!	2015-12-25 22:49:55	android
680491090315767808	realDonaldTrump	@Jacobsac2015:  @FoxNews Thank you for your tweet today on Christmas. Can't wait to see you as President, Mr. Trump. You are awesome."""
680491214337130496	@JodiL792:  You know what's making my Christmas Great, Family/food/friends&amp;YOU! I HAVE MY TRUMP SHIRT ON W/HOPE IN MY HEART for America
680492103722479616	"@deedeegop: Thank u Mr. Trump, I look forward to when u are elected next President of the United States #MakeAmericaGreatAgain. So nice!	2015-12-25 22:55:35	android
680496083072593920	realDonaldTrump	@CNN just announced that TRUMP was #1 story of 2015. Totally meaningless, however, if we don't WIN IT ALL and Make America Great Again!	2015-12-25 23:11:23	android
680503951440121856	realDonaldTrump	.@chucktodd is so dishonest in his reporting...and to think he was going off the air until I came along-no ratings. I will beat Hillary!	2015-12-25 23:42:39	android
680505672476262400	realDonaldTrump	The same people that said I wouldn't run, or that I wouldn't lead or do well (1st place and leading by 21%), now say I won't beat Hillary.	2015-12-25 23:49:30	android
687148683712958464	realDonaldTrump	Numerous polls have me beating Hillary Clinton. In a race with her, voter turnout will be the highest in U.S. history-I get most new voters!	2016-01-13 07:46:27	android
687245182127964160	realDonaldTrump	Iran toys with U.S. days before we pay them, ridiculously, billions of dollars. Don't release money. We want our hostages back NOW!	2016-01-13 14:09:54	android
687271496012664833	realDonaldTrump	Thank you for your support last night, Iowa! #VoteTrump #Trump2016 #IACaucus #FITN #IAPolitics https://t.co/xRvznATrU7	2016-01-13 15:54:28	iphone
687275646561693698	realDonaldTrump	@johnkurkosky: @Carolde @The_Lady_Colors  @DRJAMESCABOT @TamiDurling @AceofSpadesHQ THIS ELECTION IS ABOUT AMERICAS FUTURE, VOTE TRUMP"""
687279537323782144	Sadly, there is no way that Ted Cruz can continue running in the Republican Primary unless he can erase doubt on eligibility. Dems will sue!
645217260311855104	Am I morally obligated to defend the president every time somebody says something bad or controversial about him? I don't think so!
645218898632146944	This is the first time in my life that I have caused controversy by NOT saying something.
645220326960443392	If someone made a nasty or controversial statement about me to the president, do you really think he would come to my rescue? No chance!
645225684328165376	If I would have challenged the man, the media would have accused me of interfering with that man's right of free speech. A no win situation!
645230169997881344	Christians need support in our country (and around the world), their religious liberty is at stake! Obama has been horrible, I will be great
645315215643516928	On my way to Iowa. Will be landing in Des Moines in two hours. See ya!
645319298513305601	#MakeAmericaGreatAgain #Trump2016 http://t.co/O5v9oX3pyd
701363192669331456	Thank you @SarahPalinUSA for your amazing help and support. Big win, leaving now for Atlanta and Nevada.The people of South Carolina got it!
701369894479273984	I will be live on all of the major morning talk shows. Enjoy!
701374019644366848	The failing @WSJ Wall Street Journal should fire both its pollster and its Editorial Board. Seldom has a paper been so wrong.Totally biased!
701435508283588608	A quote was read from a parody account last night on MSNBC re: Jeb.  https://t.co/4twxJ4blje
701437415047700482	Thank you South Carolina!  https://t.co/U1HoDmuuH3
712096257397940224	Will be interviewed at 10:00 P.M. on @seanhannity @FoxNews - Enjoy!
635769268085334016	Will be on @foxandfriends at 7:30 this morning. Enjoy!
635806464595116032	As I have long stated, we are so tied in with China and Asia that their markets are now taking the U.S. market down. Get smart U.S.A.
635808521968308224	@john_franco: When people start losing their savings &amp; home value, they will be begging Trump to fix the economy #MakeAmericaGreatAgain
635809588567257088	Markets are crashing - all caused by poor planning and allowing China and Asia to dictate the agenda. This could get very messy! Vote Trump.
635809949428400128	"@ZephyrusMatrix: Will you finally get respect for predicting U.S. concerns even weeks before disaster strikes.The country needs a visionary	2015-08-24 16:44:39	android
635810166424891392	realDonaldTrump	@glendabelle_11 @FoxNewsInsider @foxandfriends @realDonaldTrump Trump supporters- volunteer ,contribute, assist campaign etc .We need Trump"
635810314534191104	@sweetspottrader: only @realDonaldTrump can save us form this turmoil #Trump2016 Perhaps so!
635829918199324672	Depression- be careful of China! https://t.co/6BGk0ZjKwT
635863595511902208	Even Barbara Bush agrees with me- https://t.co/y3SSyF7xxX
635878731920375808	Thank you Greta. https://t.co/dty0C6K6fz
646987857597440000	Will be on @CNN at 7:00 A.M.
646988301098971137	Will be on @Morning_Joe at 6:30 A.M.
647048500040044544	RT @IvankaTrump: I'm beyond excited to announce that Baby No. 3 will be arriving this Spring! http://t.co/01LSZwVgyk
762284533341417472	I see where Mayor Stephanie Rawlings-Blake of Baltimore is pushing Crooked hard. Look at the job she has done in Baltimore. She is a joke!
762399410940706816	RT @DRUDGE_REPORT: CLINTON EMAIL LED TO EXECUTION IN IRAN? https://t.co/4rY1faptL6
762400869858115588	"The media is going crazy. They totally distort so many things on purpose. Crimea, nuclear, ""the baby"" and so much more. Very dishonest!"
762425371874557952	Michael Morell, the lightweight former Acting Director of C.I.A., and a man who has made serious bad calls, is a total Clinton flunky!
762439658911338496	"#ICYMI: ""Will Media Apologize to Trump?"" https://t.co/ia7rKBmioA"
773375897554526208	"@adhd_fa:Kudos to @PARISDENNARD for standing up to CNN's attempt to bully you and shout you down for defending @realDonaldTrump #media bias	2016-09-07 07:22:37	android
773539317377478657	realDonaldTrump	'Donald Trump leads Hillary Clinton by 19 points among military, veteran voters: poll' #AmericaFirst #MAGA https://t.co/5FmxGtLkwt	2016-09-07 18:11:59	iphone
816977032433270784	realDonaldTrump	The Democrats, lead by head clown Chuck Schumer, know how bad ObamaCare is and what a mess they are in. Instead of working to fix it, they..	2017-01-05 13:57:57	android
816977937731878912	realDonaldTrump	...do the typical political thing and BLAME. The fact is ObamaCare was a lie from the beginning.Keep you doctor, keep your plan!"" It is...."
816979231217483776	...time for Republicans &amp; Democrats to get together and come up with a healthcare plan that really works - much less expensive &amp; FAR BETTER!
816999062562107392	The dishonest media likes saying that I am in Agreement with Julian Assange - wrong. I simply state what he states, it is for the people....
817004210529116160	"to make up their own minds as to the truth. The media lies to make it look like I am against ""Intelligence"" when in fact I am a big fan!"
817071792711942145	Toyota Motor said will build a new plant in Baja, Mexico, to build Corolla cars for U.S. NO WAY! Build plant in U.S. or pay big border tax.
817164923843280896	"How did NBC get ""an exclusive look into the top secret report he (Obama) was presented?"" Who gave them this report and why? Politics!"
817166353266262016	The Democratic National Committee would not allow the FBI to study or see its computer info after it was supposedly hacked by Russia......
817168818539757568	So how and why are they so sure about hacking if they never even requested an examination of the computer servers? What is going on?
677717239836094464	New Reuters poll - thank you! #MakeAmericaGreatAgain #Trump2016 https://t.co/zOe0gDe0AJ
677892372164952064	"As I have been saying. Only the beginning: ""ISIS Suspects Arrested in Turkey, 150 European Passports Seized."" https://t.co/55NWoy7OHG"
677911636519297024	.@CharlesHurt  Thanks for defending me so brilliantly against @MelindaDC --  Always tough when they falsify.
761511930238496772	The plane I saw on television was the hostage plane in Geneva, Switzerland, not the plane carrying $400 million in cash going to Iran!
761549461893984256	Hillary Clinton has bad judgment and is unfit to serve as President. https://t.co/3EzG620fpT
772793658072559616	President Obama &amp; Putin fail to reach deal on Syria - so what else is new? Obama is not a natural deal maker. Only makes bad deals!
772797202922082304	Can you believe that the Chinese would not give Obama the proper stairway to get off his plane - fight on tarmac! https://t.co/FAldS5zZi5
772798809508372480	#LaborDay #AmericaFirst Video: https://t.co/RNl7cfzkmN https://t.co/ZqRtbV4KRI
772812917175562241	Just landed in Ohio - thank you for your support! #AmericaFirst https://t.co/hpXRLXCbTx
772840545668493312	Thank you American Legion Post 610- for hosting @Mike_Pence &amp; I for a roundtable with labor leaders. #LaborDay #MAGA https://t.co/r0cwJlV38L
772842488407130112	Great new poll- thank you Iowa! #MakeAmericaGreatAgain https://t.co/JjGtgLdqrI
772863407620034560	Heading to Youngstown, Ohio now- some great polls. #AmericaFirst https://t.co/cGwDLSOFUt
772928797419143168	Thank you Ohio! #AmericaFirst https://t.co/p68GAJdhwu
817701436096126977	Intelligence stated very strongly there was absolutely no evidence that hacking affected the election results. Voting machines not touched!
817703208567078913	Only reason the hacking of the poorly defended DNC is discussed is that the loss by the Dems was so big that they are totally embarrassed!
817748207694467072	"Having a good relationship with Russia is a good thing, not a bad thing. Only ""stupid"" people, or fools, would think that it is bad! We....."
817749053605871618	we have enough problems around the world without yet another one. When I am President, Russia will respect us far more than they do now.....
817750330196819968	have enough problems around the world without yet another one. When I am President, Russia will respect us far more than they do now and....
817753083707015168	both countries will, perhaps, work together to solve some of the many great and pressing problems and issues of the WORLD!
817882028272128001	Congratulation to Jane Timken on her major upset victory in becoming the Ohio Republican Party Chair. Jane is a loyal Trump supporter &amp; star
817915516018892805	I look very much forward to meeting Prime Minister Theresa May in Washington in the Spring. Britain, a longtime U.S. ally, is very special!
636396365002768384	Just got back from Iowa. Fantastic evening with truly fabulous people. Will be back again soon. Thanks!
636397349527552000	Will be interviewed on the @TODAYshow this morning at 7:00. Talking about politics, polls and whatever. Enjoy!
636567714081980421	Thank you Christian Broadcasting Network   http://t.co/FWPGgISlu8
636569558841737216	Thank you Christian Broadcasting Network  @TheBrodyFile @CBNNews http://t.co/FWPGgISlu8
647648492043829248	@Vote_Trump:  Think about it. When's the last time a Prez actually did what he said? TRUMP does what he says. Will Be Greatest Prez Ever
647752961716830208	@realDonaldTrump: I will be on @cbs @60minutes this Sunday. A great honor-- hope you enjoy it.
647758419978534912	Lightweight Senator Marco Rubio is VERY weak on immigration, knows nothing about finance and would be incapable of making great trade deals!
647759183144730624	"@taurus82409: @CBS @60Minutes Look forward to it, Donald. You are doing Great! Please keep up the fight, many of us are behind you 100%!!	2015-09-26 16:06:38	android
647759368386121728	realDonaldTrump	@Karentalk: @RogerJStoneJr  @megynkelly Fiorina is not surging..she is begging for money..and she owns this. http://t.co/kOkyNtWkeE"""
647760665277530112	Marco Rubio is a member of the Gang Of Eight or, very weak on stopping illegal immigration. Only changed when poll numbers crashed.
647912254839648256	@TheIntellect111: @realDonaldTrump Mr Trump Please Do not give in.You are Changing History. We Need you as our Next Leader, Its Your Time
647912892671635456	@FreeStateYank: Ex-wife Ivana Trump says @realDonaldTrump can win, likely WILL win, and will be a great President. http://t.co/kI1xij3v6w
647913707167698944	@itsblakec: @realDonaldTrump we are tired of lies. Trump 2016
647913870091255808	@JokerzWild_: @realDonaldTrump @TheIntellect111 Trump will win, I know it.
647914332022546432	@Incazzato2015: @realDonaldTrump Time for real change, TRUMP 16
647914978557698049	Hope we all enjoy  @60Minutes tomorrow night. I do believe they will treat me fairly!
659230047128023041	@BarbaraJensen1: @realDonaldTrump @OANN @GravisMarketing https://t.co/evyzpgIJ1V
659230765016682496	"@Polling: DonaldTrump's and BenCarson's support up since Sept as they head into tomorrow's @CNBC #RepublicanDebate https://t.co/Wx3TY29i3p	2015-10-28 06:50:36	android
659345117610815488	realDonaldTrump	@HMaewest:  Via the Washington Post: Inside the World of Donald Trump's Super Fans: https://t.co/QL6VhkZ8pm https://t.co/wfbcBcsCov"""
659346064676229120	@JayknightJay: @RealBenCarson good morning. Easy on each other &amp; finish off the establishment guys. They hope you 2 will fight it out.True
659350587503316992	@MarieLeff: Debate night! #TeamTrump16 is behind you 5000%  National Lead TRUMP 35.6% CARSON 21.7% https://t.co/KVgRDHlJH1
659382468332511232	After a great evening and packed auditorium in Iowa, I am now in Colorado looking forward to what I am sure will be a very unfair debate!
659384553023254528	.@CNBC continues to report fictious poll numbers. Number one, based on every statistic, is Trump (by a wide margin). They just can't say it!
659388840709259264	.@Morning_Joe can you believe Kasie Hunt's poor and purposely inaccurate reporting on my great night and crowd in Iowa. @politico is a scam!
659389435432165376	@1Barbara1: @realDonaldTrump @Morning_Joe @politico I watched the entire rally and Trump was very well received the place was packed.
659392248589627392	Does anybody think that @CNBC will get their fictitious  polling numbers corrected sometime prior to the start of the debate. Sad!
659395689948909568	@mozarttaig1: @CNBC is trying to drive down poll numbers to install Carson - who the Establishment GOP will promptly roll. Win Don Win!
659396011580743680	@cmrose111: @realDonaldTrump  @CNBC  get your polls straight. Trump is going to win. He is the only one tough enough to run this country.
659396188681060352	"@Vaporcon2015: @realDonaldTrump The Liberals are terrified that you'll be the one to go against Hillary.	2015-10-28 17:47:57	android
659396789745795073	realDonaldTrump	@buckleybro40: @realDonaldTrump @CNBC why only Donald Trump can beat Hillary. https://t.co/lQtpC2rD6I #YUGE #Trump2016 #TeamTrump #"""
659427188110856192	I'm sure the media will not report the highly respected new national poll that just came out via The Economist. 32%! https://t.co/aalSqnGHa3
659435111692152832	.@TheEconomist Poll, one of the most highly respected, was just released. Wow, wait until the media digests these numbers - won't be happy!
659462331034791936	@CNBC  POLL  TOTAL: TRUMP 25.22  CARSON 19.78  RUBIO 9.67....
659463074806566912	@jaxsiete: @realDonaldTrump Love your sense of humor...LOL Your rallies are amazing. We're standing behind you 1000%:) @FoxNews
659511523874906112	"Via @MailOnline ""Trump still in the lead by a whopping 14 points after fluke survey had put Carson on top""-  https://t.co/tfaOARLoZb"
659570405561077760	Thanks everyone, they all said  I won the debate. Even won the @CNBC Poll!
659571636820013056	Thank you! #GOPDebate  MakeAmericaGreatAgain  https://t.co/u6bJBPu30T https://t.co/UB8XqapdzZ
659572294696603650	The #CNBCGOPDebate poll closed with #Trump2016 declared the official winner. Thank you! https://t.co/3mFHLcSbwD https://t.co/ZPiXAR5rFC
659573618502795264	Thanks, @PiersMorgan. You're great!
659577404986265600	"@hyatt1942: @realDonaldTrump @piersmorgan WE ALL VOTED FOR YOU TONIGHT AS WINNER OF THE DEBATE..	2015-10-29 05:48:02	android
659577603917918208	realDonaldTrump	@BarbaraDeStasio: @realDonaldTrump GREAT debate, way to go!!"""
659577768833781760	@rfscottga: @realDonaldTrump Congrats Mr. Trump. You did great tonight. You made us ALL proud :) YES! SAYING IT AGAIN....Trump #1
659579319166091264	Thank you, Jonathan. Greatly appreciated! https://t.co/eW0qDCax8P
681088878128816128	I will be interviewed on @foxandfriends at 8:00. Will be talking about Hillary and far more interesting subjects. Enjoy!
727085972278677504	I will be interviewed on @CNN  @NewDay  at 7:30 A.M. Enjoy!
727093442325680128	"Crooked Hillary Clinton said she is used to ""dealing with men who get off the reservation."" Actually, she has done poorly with such men!"
727095549703364608	Gov Mike Pence has just stated that Donald Trump has taken a strong stance on Hoosier jobs, and he thanks me! I will bring back jobs to USA.
727137190967435265	Everybody is talking about the protesters burning the American flags and proudly waving Mexican flags. I want America First - so do voters!
727138966227574784	I will be campaigning in Indiana all day. Things are looking great, and the support of Bobby Night has been so amazing. Today will be fun!
727142563010891776	I will be campaigning in Indiana all day. Things are looking great, and the support of Bobby Knight has been so amazing. Today will be fun!
727169840776118272	I will defeat Crooked Hillary Clinton on 11/8/2016. #Trump2016 #MakeAmericaGreatAgain https://t.co/HtwD1FGn9e
727225626575421440	Honored to have received the endorsement of Lou Holtz - a great guy! #INPrimary #Trump2016 https://t.co/AeGyODb37O
727252046286450689	Thank you Carmel, Indiana! Get out &amp; #VoteTrump tomorrow! #INPrimary #MakeAmericaGreatAgain https://t.co/j07c4oYryG
716222480738869248	Wisconsin has suffered a great loss of jobs and trade, but if I win, all of the bad things happening in the U.S. will be rapidly reversed!
716344003789266944	Join me on Monday, April 4th in Milwaukee! #WIPrimary #Trump2016 Tickets: https://t.co/L0PmEwdRxn https://t.co/F7P4s6oAzN
716359318828769280	Great honor to have @GOP General Counsel, #JohnRyder as a Trump delegate in TN. RNC meeting well worth it! Unifying the party!
716362171404435458	.@HeyTammyBruce- Thank you for your nice words on Fox today. They never use my full statements on nuclear, which you would agree with!
716362367119069185	.@FoxNews should be ashamed for allowing experts to explain how to make a nuclear attack!
716412682581053440	A GREAT DAY IN WISCONSIN! Thank you #Racine &amp; #Wausau! Just arrived in #EauClaire! #Trump2016 #WIPrimary #TrumpTrain https://t.co/a0iKqNepD5
716462678802345984	I will be interviewed by @jdickerson on @FaceTheNation tomorrow morning. Enjoy! #Trump2016
716464023273910273	Thank you Eau Claire, Wisconsin.  #VoteTrump on Tuesday, April 5th! MAKE AMERICA GREAT AGAIN! https://t.co/JI5JqwHnMC
620443960020963328	"The U.S. will invite El Chapo, the Mexican drug lord who just escaped prison, to become a U.S. citizen because our ""leaders"" can't say no!"
620545104525307904	El Chapo and the Mexican drug cartels use the border unimpeded like it was a  vacuum cleaner, sucking drugs and death right into the U.S.
620546522556534784	....likewise, billions of dollars gets brought into Mexico    through the border. We get the killers, drugs &amp; crime, they get the money!
620548053045542913	"When will people, and the media, start to apologize to me for my statement, ""Mexico is sending...."", which turned out to be true?  El Chapo"
620622673522114561	@bdean1468 @jlangdale @realDonaldTrump @HillaryClinton @CNN SAY IT LOUD &amp; SAY IT PROUD - - WE WANT TRUMP!!!!!!
654706635663773696	Signing my tax return.... http://t.co/XJfXeaORbU
654711286639423489	A great day in New Jersey for Trump! http://t.co/IdaYonGiL4 &amp; http://t.co/YsqPfea6KE
654726711964078080	.@KevinHart4real joined @woodmank104 @katek104 @K1047 &amp; was asked about his thoughts on @realDonaldTrump #Trump2016 Thanks Kevin--so nice!
654729471660941312	The @GOP should not agree to the ridiculous debate terms that @CNBC is asking unless there is a major benefit to the party.
654729649126162432	.@CNBC is pushing the @GOP around by asking for extra time (and no criteria) in order to sell more commercials.
654729850721202181	Why is the @GOP being asked to do a debate that is so much longer than the just-aired and very boring #DemDebate?
654747697497313280	Will be on @bloombergtv tomorrow with @sruhle. Enjoy!
654755084245430272	Will be interviewed by @greta at 7 PM tonight.
654786999866388480	.@greta on @FoxNews at 7:00 P.M. Interview - enjoy!
654835009262657541	@davidaxelrod: .Met @IvankaTrump a few years back. DonaldTrump is wise to enlist his daughter's help. She's a throughly impressive person.
654835287374348288	"@IsupportTrump16: @realDonaldTrump Has lived the American dream and has inspired MILLIONS! He will #MakeAmericaGreatAgain for ALL of us.	2015-10-16 04:44:33	android
654835906512310276	realDonaldTrump	@bigmikeobrien: @EricTrump @skyjones55 @greta @FoxNews  @oreillyfactor @CarlRove is in the tank for Bush we are tired of the establishment"""
